0,1,2,3,4,5,6,7,8,9,10
-1.246057796008865,1.7028764644557335,-1.9863726383895925,-0.8288569796431127,0.6841427056305213,-1.3818612091280473,-1.8179248235554297,0.09450446201700066,2.7460713835156176,0.596337695785199,-0.3285211095194689
0.29675449419034916,-0.24094935769733491,-0.6787933950848253,0.9998585552545163,-0.20079018100938412,1.491696544751689,1.3315419042287326,0.6347850078819661,-0.8614585289959912,-0.8822123607528451,-0.9993131720126994
-0.3203704218893364,-1.2128622687738688,-0.9540732357805657,-0.8498766984350395,-0.2578826253087329,-0.02959873671405376,-0.4555150592892472,-1.019407280692207,0.32031851130953537,0.05868312977136499,0.5938179764087239
-0.24322980737937527,0.5487298825523491,-0.2658736340412144,0.8317008049191024,-0.0009666259616635636,-0.08594300639797016,1.189992837811467,0.4146707114184726,-0.30166940464074254,-0.6805918984976576,-0.9154641642010458
0.9138794102700354,-0.9698840410047355,0.6976058083938769,-0.07214710313374899,-0.571891068955151,-1.3255169394441308,-0.6855322922173039,-0.2656825685596183,-0.36386819623576894,-0.07573051173209372,1.0130630154669935
1.3767230973297995,-0.8483949271201686,0.07822616682846108,-0.4084626038045773,-0.20079018100938412,-1.1564841303923816,-1.340196724397158,-0.09892931366304915,-0.4882657794258245,-1.1510396437597625,-0.5800681329544298
0.14247326517042827,-0.7876503701778853,3.3127642950034115,1.4412726498849788,-0.5147986246558022,2.618581938430017,1.189992837811467,1.028322689437899,-1.670042819731351,-0.3445577947390111,-1.2508601954476617
-0.6289328799291788,-0.6054166993510351,-0.6099734349108901,-0.7237583856834788,-0.2864288474584073,-0.02959873671405376,0.3053111727035561,-1.299552748918458,-0.6126633626158801,0.05868312977136499,0.7615159920320327
-1.0146359524789823,-0.4231830285241849,-0.19705367386727962,1.2520951807576377,-0.571891068955151,0.026745532969862637,-0.01317422673529176,0.067823941233557,0.8179088440697577,-0.3445577947390111,0.006874921727147083
-0.937495337969022,-1.0306285979470187,-0.7476133552587604,0.11703036599359204,-0.17224395885970972,-0.25497581544971937,0.32300480600571435,-0.2656825685596183,-0.8614585289959912,0.05868312977136499,-0.5800681329544298
0.5281763377202319,-1.3950959396007192,1.1793455296114226,-0.19826541588530955,-0.22933640315905848,-0.19863154576580294,0.3053111727035561,-0.032228011704384475,0.1337221365244534,-0.7477987192493869,0.09072392953880071
-0.8603547234590615,-1.0913731548893022,-0.19705367386727962,0.11703036599359204,-0.7431684018531971,-0.08594300639797016,0.49994113902729653,0.014462899666632667,2.870468966705673,-0.47897143624246946,0.17457293735045434
-0.3203704218893364,-0.24094935769733491,-0.5411534747369551,0.24314867874515259,1.911630258066519,0.25212261170552824,0.004519406566866457,0.2012265451508123,-0.9236573205910203,-0.3445577947390111,-0.9154641642010458
0.6824575667401527,2.6747893755322676,-1.5046329171720465,-0.45050204138843086,0.9696049271272648,-1.49454974849588,-1.8179248235554297,1.2851227019786597,0.8801076356647841,-0.27735097398728176,-0.8316151563893921
-0.937495337969022,1.8243655783403003,-1.8487327180417221,-0.7447781044754056,0.28449559553508014,-1.212828400076298,-1.747150290346797,0.08783433182113048,1.8752883011852286,1.671646827812868,0.09072392953880071
-0.937495337969022,-1.3950959396007192,1.0417056092635524,1.0839374304222236,-0.11515151456036113,2.1678277809586857,0.5707156722359293,0.3679798000474185,-1.9188379861114622,-1.285453285263221,-0.9993131720126994
0.29675449419034916,-0.909139484062452,0.009406206654525906,2.797044511964255,-0.2578826253087329,0.08308980265377904,1.366929170833049,1.8153980525498015,-0.7370609458059356,-0.2101441532355524,-0.9993131720126994
0.14247326517042827,0.9131972242060494,-0.33469359421514955,-0.7027386668915521,0.4272267062834517,-0.9311070516567161,-1.6056012239295312,-0.27235269875548845,0.8179088440697577,0.6635445165369285,1.264610038901956
1.6852855553696424,-0.6661612562933185,1.6610852508289689,2.3135909797499394,0.19885692908605698,1.2381473311740652,2.9416625347251304,2.095543520776052,-0.7370609458059356,-0.14293733248382307,-0.9993131720126994
0.29675449419034916,-0.4231830285241849,-0.5411534747369551,-0.345403447428797,0.05612581833768522,-0.6493857032371341,-0.01317422673529176,0.3679798000474185,-0.4260669878307981,-0.5461782569941989,-1.3347092032593153
-0.011807963849493291,-0.4231830285241849,0.35350600752420136,-0.009087946757968523,-0.8573532904518946,-0.19863154576580294,-0.030867860037449978,-0.9860566297128932,-0.5504645710208537,2.074887752323243,1.8515530935835327
0.6053169522301922,-0.6054166993510351,0.2846860473502662,-0.8288569796431127,-0.2578826253087329,-0.7620742426049669,0.23453663949492326,0.03447329025424318,-0.11507302985565777,0.05868312977136499,-0.41237011733112255
0.4510357232102707,-0.5446721424087517,0.14704612700239625,1.7355487129719531,-0.3435212917577561,1.9987949719069364,1.2076864711136253,1.6886655788283793,0.009324553334397804,1.47002636555768,-1.3347092032593153
-0.24322980737937527,-0.8483949271201686,1.2481654897853578,0.9578191176706629,-0.571891068955151,2.6749262081139333,0.9068947049769355,0.5680837059233014,-0.4260669878307981,0.12588995052309435,-0.24467210170781528
-0.24322980737937527,0.6094744394946325,0.6976058083938769,0.6425233357917614,-0.22933640315905848,-1.1564841303923816,0.5530220389337712,0.9015902157164767,0.6313124692846729,-0.47897143624246946,-0.8316151563893921
0.6824575667401527,2.917767603301401,-2.1928325189113975,-0.2823442910530167,1.1123360378756366,-1.4382054788119636,-1.8002311902532717,1.2817876368807062,0.8801076356647841,-0.00852369098036436,-0.7477661485777385
0.06533265066046715,2.1584606415228587,-2.1928325189113975,-0.618659791723845,0.5414115948821493,-1.5508940181797966,-1.8179248235554297,1.1016941215923968,1.6886919264001468,-0.07573051173209372,-1.0831621798243545
-0.24322980737937527,-1.3647236611295774,0.21586608717633105,-0.009087946757968523,-0.22933640315905848,0.3084668813894446,-0.13702965985039928,-0.2656825685596183,0.6313124692846729,-0.7477987192493869,-0.24467210170781528
0.14247326517042827,-0.05871568687048459,-0.40351355438908476,2.134923370018562,-0.20079018100938412,2.0551392415908527,1.6677209369697388,1.4585460870710991,-0.9858561121860469,0.9995786202955752,-0.8316151563893921
0.5281763377202319,-0.24094935769733491,2.4869247729161903,0.6004838982079079,-0.17224395885970972,0.3929832859153192,2.8708880015164975,-0.5124773858065554,-1.2968500701611871,-0.14293733248382307,1.5161570623369183
-0.937495337969022,-0.11946024381276803,-0.12823371369334444,-0.7447781044754056,-0.6575297354041739,0.5901882298090266,0.4645538724229801,-1.859843685370997,0.44471609449959093,-0.7477987192493869,1.9354021013951879
1.2224418683098786,-0.6054166993510351,-0.6099734349108901,1.0208782740464433,-0.6860759575538483,-1.0437955910245489,-0.33165962617413963,0.3379642141660212,-0.5504645710208537,-0.8822123607528451,0.17457293735045434
-0.39751103639929686,-0.6661612562933185,-0.4723335145630199,-0.8078372608511859,-0.571891068955151,-0.14228727608188654,0.4822475057251383,-0.7125812916824754,0.5069148860946173,0.05868312977136499,-0.16082309389616017
0.06533265066046715,-0.5446721424087517,0.2846860473502662,1.6094304002203927,-0.17224395885970972,0.25212261170552824,1.4907846039481567,1.3017980274683167,-1.1102536953761024,-0.47897143624246946,-1.3347092032593153
-0.39751103639929686,-0.4839275854664683,1.316985449959293,0.5374247418321275,0.1703107069363826,1.097286656964274,1.3846228041352073,0.25125252161978306,-0.5504645710208537,-0.2101441532355524,-0.7477661485777385
-0.7832141089491004,-0.909139484062452,-0.19705367386727962,-0.2403048534691631,-0.3149750696080817,0.13943407233769542,0.18145573958844863,0.628114877686096,-0.23947061304571335,-0.7477987192493869,-0.9993131720126994
-0.16608919286941484,1.7028764644557335,-0.9540732357805657,-0.8288569796431127,0.1703107069363826,-1.3255169394441308,-1.163260391375576,0.13452524319218465,-0.8614585289959912,0.4619240542817404,-0.9993131720126994
0.14247326517042827,-0.5446721424087517,-0.2658736340412144,0.37977685089267665,-0.8002608461525458,-0.9311070516567161,-0.6678386589151458,-0.7726124634452328,-1.7322416113263803,-1.0838328230080332,0.8453649998436863
-0.8603547234590615,-0.24094935769733491,1.6610852508289689,-0.5766203541399914,-0.2864288474584073,0.8719095782286086,1.2076864711136253,-0.7659423332493998,0.5691136776896465,0.2603035920265523,0.3422709529737631
0.29675449419034916,0.3057516547832157,0.009406206654525906,-0.38744288501265045,-0.6004372911048251,-0.48035289418538496,-0.4024341593827725,-1.0861085826508348,-0.8614585289959912,0.4619240542817404,1.6838550779602255
-0.937495337969022,-0.05871568687048459,0.009406206654525906,1.5673909626365394,-0.05805907026101235,-1.3818612091280473,-0.04856149333960819,0.3412992792639748,0.5069148860946173,0.1930967712748237,0.8453649998436863
0.14247326517042827,-0.24094935769733491,-0.6787933950848253,-0.040617524945858755,-0.08660529241068674,0.13943407233769542,1.1369119379049923,-0.699241031290735,-0.5504645710208537,-0.5461782569941989,0.9292140076553399
-0.6289328799291788,-0.18020480075505146,-0.2658736340412144,-0.8288569796431127,-0.5433448468054766,-1.0437955910245489,0.057600306473341106,-0.9326955881459689,0.6313124692846729,-0.14293733248382307,-0.07697408608450654
-0.24322980737937527,-0.4231830285241849,1.1793455296114226,3.7954811545807767,0.027579596188010827,1.6043850841195217,2.110061769523694,2.569122764682353,-1.4834464449462692,-0.41176461549074045,-1.5862562266942777
0.14247326517042827,-0.909139484062452,1.1793455296114226,0.8106810861271756,-0.7431684018531971,-0.25497581544971937,0.2876175394013979,-0.23233191758030444,-1.42124765335124,-1.4198669267666797,0.4261199607854167
1.299582482819839,-0.11946024381276803,1.1793455296114226,-0.8078372608511859,-0.17224395885970972,-0.7620742426049669,0.2699239060992397,0.3012784980887908,-0.5504645710208537,-1.285453285263221,-0.9154641642010458
-0.7832141089491004,-0.7876503701778853,-0.40351355438908476,1.6094304002203927,-0.17224395885970972,1.6043850841195217,0.6061029388402458,1.0083122988503255,0.5691136776896465,-0.47897143624246946,-1.2508601954476617
0.4510357232102707,-0.7876503701778853,0.49114592787207173,-0.7657978232673324,-0.6289835132544995,1.773417893171271,1.1369119379049923,-1.2328514469598304,-0.7992597374009648,1.47002636555768,1.767704085771879
-0.39751103639929686,0.4272407686677822,-2.1240125587374625,-0.5556006353480647,-0.22933640315905848,0.47749969044119384,0.376085705912189,-0.1656306156216768,0.1337221365244534,-1.2182464645114919,-0.8316151563893921
-0.24322980737937527,-0.7876503701778853,2.074005011872579,0.1800895223693723,-0.40061373605710465,-1.3255169394441308,-0.11933602654824106,-0.3724046516934299,-1.6078440281363247,0.39471723353001104,-0.24467210170781528
-0.937495337969022,-0.4231830285241849,-0.2658736340412144,-0.13520625950952928,0.19885692908605698,0.026745532969862637,1.508478237250315,0.5680837059233014,2.9326677583007,1.2011990825507626,-0.41237011733112255
0.29675449419034916,0.12351798395636537,-0.059413753519409265,-0.7868175420592591,0.6555964834808469,-0.25497581544971937,-0.8978558918432026,0.8215486533661457,1.502095551615062,0.596337695785199,-0.8316151563893921
-1.0146359524789823,-0.7876503701778853,-0.5411534747369551,1.399233212301125,-0.3435212917577561,1.2663194660160233,0.871507438372619,0.7348369608199076,0.19592092811947978,-0.9494191815045746,-0.8316151563893921
1.299582482819839,0.3664962117254991,0.009406206654525906,0.032951490825884874,0.8839662606782416,-1.1564841303923816,-1.2163412912820504,1.4685512823648859,1.0045052188548396,1.6044400070611387,0.006874921727147083
-0.3203704218893364,-0.18020480075505146,-1.5734528773459817,-0.8498766984350395,-0.45770618035645344,1.4353522750677725,0.5176347723294548,-0.8326436352080274,-0.17727182145068696,-0.47897143624246946,-0.41237011733112255
-0.8603547234590615,-1.0913731548893022,0.14704612700239625,0.13805008478551872,-0.6289835132544995,0.026745532969862637,-0.030867860037449978,-0.34905919600790286,0.6313124692846729,0.32751041277828163,-0.3005714402489445
-0.3203704218893364,0.670218996436916,-0.2658736340412144,4.33148398377491,-0.7146221797035227,-0.19863154576580294,0.11068120637981575,2.7525513450686163,-0.9858561121860469,-0.7477987192493869,0.09072392953880071
-0.011807963849493291,-1.1521177118315855,0.49114592787207173,-0.7657978232673324,-0.3720675139074304,-0.5366971638693013,0.7653456385596697,0.03447329025424318,1.8752883011852286,-0.41176461549074045,-0.41237011733112255
-0.6289328799291788,-0.6054166993510351,1.1793455296114226,0.07499092840973845,-0.08660529241068674,-0.31132008513363574,0.07529393977549932,-0.1656306156216768,-1.2968500701611871,3.0157832428474536,0.006874921727147083
0.6053169522301922,-0.24094935769733491,-0.2658736340412144,0.05397120961781176,-0.3435212917577561,0.026745532969862637,0.1460684729841322,0.03447329025424318,-0.36386819623576894,-0.14293733248382307,-0.24467210170781528
0.14247326517042827,-0.5446721424087517,0.35350600752420136,0.3062078351209331,-1.028630623349941,-0.9311070516567161,-0.4024341593827725,-0.2656825685596183,-1.3590488617562135,-0.3445577947390111,0.17457293735045434
-0.16608919286941484,-1.0913731548893022,0.009406206654525906,0.6004838982079079,-0.3149750696080817,0.4211554207572774,0.18145573958844863,0.3679798000474185,-0.05287423826063137,-1.285453285263221,-1.0831621798243545
-0.937495337969022,-0.9698840410047355,-0.059413753519409265,-0.8498766984350395,-0.571891068955151,-0.9311070516567161,-0.7209195588216204,-1.282877423428801,0.7557100524747286,0.32751041277828163,0.5099689685970703
-0.6289328799291788,-0.5446721424087517,-0.12823371369334444,0.011931772033958175,-0.5147986246558022,-0.8747627819727997,0.23453663949492326,0.03447329025424318,-0.4882657794258245,-0.27735097398728176,-0.7477661485777385
-0.7832141089491004,0.18426254089864882,-0.12823371369334444,0.24314867874515259,8.277437797443902,2.7312704777978496,1.4907846039481567,0.23457719613012612,0.44471609449959093,0.32751041277828163,-0.7477661485777385
-0.011807963849493291,-0.8483949271201686,-0.12823371369334444,-0.7237583856834788,-0.48625240250612783,0.7028767691768594,1.278461004322258,-1.1995007959805164,0.5069148860946173,-0.8150055400011162,1.264610038901956
-1.168917181498904,-0.5142998639376101,2.280464892394385,-0.891916136018893,0.6555964834808469,-0.7620742426049669,0.376085705912189,-0.5424929716879526,-0.11507302985565777,-0.7477987192493869,-0.9154641642010458
-0.8603547234590615,-0.7269058132356019,1.2481654897853578,0.24314867874515259,-0.3149750696080817,-0.02959873671405376,0.11068120637981575,-0.18230594111133372,0.009324553334397804,-0.27735097398728176,-0.49621912514277616
-0.39751103639929686,-0.6054166993510351,-0.40351355438908476,-0.009087946757968523,-0.7431684018531971,-0.8747627819727997,-0.3847405260806143,-1.4162800273460563,-0.4260669878307981,-1.0166260022563038,1.8515530935835327
0.29675449419034916,-0.18020480075505146,-0.6099734349108901,1.5253515250526857,-0.05805907026101235,-0.5930414335532177,0.41147297251650544,1.2217564651179487,-0.36386819623576894,-0.2101441532355524,-0.6639171407660849
0.14247326517042827,-0.4231830285241849,-0.40351355438908476,1.336174055925345,-0.08660529241068674,1.3790080053838563,1.0130565047898847,0.7648525467013049,-0.6748621542109092,0.4619240542817404,-0.5800681329544298
1.2224418683098786,0.6094744394946325,1.1793455296114226,-0.5556006353480647,0.7697813720795444,-0.7057299729210506,-0.08394875994392463,1.1683954235510243,0.5069148860946173,0.4619240542817404,-0.8316151563893921
-0.3203704218893364,-0.4839275854664683,-0.6787933950848253,-0.13520625950952928,-0.42915995820677905,4.477942837999258,1.4553973373438402,-0.10893450895683589,0.44471609449959093,0.9323717995438459,0.09072392953880071
